frame,camnum,id,team,cls,x,y
1,8,0,0,32,1583,333
1,8,0,1,0,1955,265
1,8,0,1,0,2169,341
1,8,0,2,0,2300,290
1,8,0,2,0,2380,325
1,8,0,1,0,2440,472
1,8,0,0,0,2544,458
2,8,0,0,32,1583,333
2,8,0,1,0,1955,265
2,8,0,1,0,2169,340
2,8,0,2,0,2299,292
2,8,0,2,0,2379,323
2,8,0,1,0,2437,468
2,8,0,0,0,2542,459
3,8,0,0,32,1583,333
3,8,0,0,0,1956,265
3,8,0,1,0,2168,340
3,8,0,2,0,2298,291
3,8,0,2,0,2380,325
3,8,0,1,0,2433,466
3,8,0,0,0,2544,457
4,8,0,0,32,1583,333
4,8,0,1,0,1956,266
4,8,0,1,0,2168,340
4,8,0,2,0,2298,291
4,8,0,2,0,2378,324
4,8,0,1,0,2432,467
4,8,0,0,0,2542,456
5,8,0,0,32,1583,333
5,8,0,1,0,1956,265
5,8,0,1,0,2168,340
5,8,0,2,0,2298,289
5,8,0,2,0,2376,325
5,8,0,1,0,2428,475
5,8,0,0,0,2542,456
6,8,0,0,32,1583,333
6,8,0,1,0,1956,266
6,8,0,1,0,2168,336
6,8,0,2,0,2297,291
6,8,0,2,0,2376,322
6,8,0,1,0,2428,475
6,8,0,0,0,2542,460
7,8,0,0,32,1583,333
7,8,0,1,0,1956,266
7,8,0,1,0,2168,336
7,8,0,2,0,2296,291
7,8,0,2,0,2344,320
7,8,0,0,0,2376,323
7,8,0,1,0,2424,474
7,8,0,0,0,2542,461
8,8,0,0,32,1583,333
8,8,0,1,0,1956,267
8,8,0,1,0,2166,339
8,8,0,2,0,2296,296
8,8,0,2,0,2375,324
8,8,0,1,0,2420,473
8,8,0,0,0,2542,462
9,8,0,0,32,1583,333
9,8,0,1,0,1957,267
9,8,0,1,0,2166,337
9,8,0,2,0,2295,295
9,8,0,2,0,2374,324
9,8,0,1,0,2414,472
9,8,0,0,0,2542,464
10,8,0,0,32,1583,333
10,8,0,1,0,1957,267
10,8,0,1,0,2164,337
10,8,0,2,0,2296,298
10,8,0,2,0,2372,323
10,8,0,1,0,2414,472
10,8,0,0,0,2541,462
11,8,0,0,32,1583,333
11,8,0,1,0,1958,267
11,8,0,1,0,2164,337
11,8,0,2,0,2298,298
11,8,0,2,0,2373,323
11,8,0,1,0,2408,472
11,8,0,0,0,2542,462
12,8,0,0,32,1583,333
12,8,0,1,0,1958,267
12,8,0,1,0,2163,337
12,8,0,2,0,2298,297
12,8,0,2,0,2373,321
12,8,0,1,0,2402,469
12,8,0,0,0,2540,461
13,8,0,0,32,1583,333
13,8,0,1,0,1958,267
13,8,0,1,0,2163,337
13,8,0,2,0,2298,297
13,8,0,2,0,2372,319
13,8,0,1,0,2400,471
13,8,0,0,0,2539,459
14,8,0,0,32,1583,333
14,8,0,1,0,1957,265
14,8,0,1,0,2163,336
14,8,0,2,0,2298,297
14,8,0,2,0,2372,316
14,8,0,1,0,2397,471
14,8,0,0,0,2539,459
15,8,0,0,32,1582,333
15,8,0,1,0,1958,264
15,8,0,1,0,2162,336
15,8,0,2,0,2296,295
15,8,0,2,0,2372,317
15,8,0,1,0,2399,471
15,8,0,0,0,2540,458
16,8,0,0,32,1582,333
16,8,0,1,0,1958,260
16,8,0,1,0,2162,337
16,8,0,2,0,2296,296
16,8,0,2,0,2371,317
16,8,0,1,0,2398,469
16,8,0,0,0,2539,461
17,8,0,0,32,1582,333
17,8,0,1,0,1958,259
17,8,0,1,0,2161,337
17,8,0,2,0,2296,297
17,8,0,2,0,2370,319
17,8,0,1,0,2393,470
17,8,0,0,0,2541,457
18,8,0,0,32,1582,333
18,8,0,1,0,1958,260
18,8,0,1,0,2161,338
18,8,0,2,0,2294,297
18,8,0,2,0,2370,318
18,8,0,1,0,2393,470
18,8,0,0,0,2540,458
19,8,0,0,32,1582,333
19,8,0,1,0,1958,259
19,8,0,1,0,2160,338
19,8,0,2,0,2294,299
19,8,0,2,0,2369,319
19,8,0,1,0,2390,463
19,8,0,0,0,2540,456
20,8,0,0,32,1582,333
20,8,0,1,0,1958,261
20,8,0,1,0,2160,339
20,8,0,2,0,2294,299
20,8,0,2,0,2370,318
20,8,0,1,0,2389,458
20,8,0,0,0,2538,457
21,8,0,0,32,1582,333
21,8,0,1,0,1958,264
21,8,0,1,0,2160,339
21,8,0,2,0,2294,299
21,8,0,2,0,2370,318
21,8,0,1,0,2388,460
21,8,0,0,0,2540,458
22,8,0,0,32,1582,333
22,8,0,1,0,1958,264
22,8,0,1,0,2159,340
22,8,0,2,0,2294,299
22,8,0,2,0,2370,317
22,8,0,1,0,2387,456
22,8,0,0,0,2538,459
23,8,0,0,32,1582,333
23,8,0,1,0,1958,264
23,8,0,1,0,2158,340
23,8,0,2,0,2292,298
23,8,0,2,0,2370,316
23,8,0,1,0,2384,450
23,8,0,0,0,2538,458
24,8,0,0,32,1582,333
24,8,0,1,0,1958,264
24,8,0,1,0,2159,341
24,8,0,2,0,2292,299
24,8,0,2,0,2369,316
24,8,0,1,0,2382,454
24,8,0,0,0,2536,459
25,8,0,0,32,1582,333
25,8,0,1,0,1958,264
25,8,0,1,0,2160,341
25,8,0,2,0,2291,300
25,8,0,1,0,2378,457
25,8,0,2,0,2368,318
25,8,0,0,0,2536,459
26,8,0,0,32,1582,333
26,8,0,1,0,1958,264
26,8,0,1,0,2162,348
26,8,0,2,0,2289,299
26,8,0,1,0,2374,454
26,8,0,2,0,2368,315
26,8,0,0,0,2534,457
27,8,0,0,32,1582,333
27,8,0,1,0,1958,264
27,8,0,1,0,2162,348
27,8,0,2,0,2290,297
27,8,0,0,0,2370,458
27,8,0,2,0,2368,314
27,8,0,0,0,2534,458
28,8,0,0,32,1582,333
28,8,0,1,0,1958,264
28,8,0,1,0,2162,348
28,8,0,2,0,2290,296
28,8,0,1,0,2366,462
28,8,0,2,0,2374,306
28,8,0,0,0,2532,457
29,8,0,0,32,1582,333
29,8,0,1,0,1958,264
29,8,0,1,0,2162,348
29,8,0,2,0,2286,294
29,8,0,1,0,2366,461
29,8,0,2,0,2368,313
29,8,0,0,0,2530,455
30,8,0,0,32,1582,333
30,8,0,1,0,1959,265
30,8,0,1,0,2159,342
30,8,0,2,0,2286,295
30,8,0,1,0,2362,464
30,8,0,2,0,2366,314
30,8,0,0,0,2529,456
31,8,0,0,32,1582,333
31,8,0,1,0,1959,266
31,8,0,1,0,2160,341
31,8,0,2,0,2284,294
31,8,0,1,0,2360,460
31,8,0,2,0,2369,308
31,8,0,0,0,2528,456
32,8,0,0,32,1582,333
32,8,0,1,0,1960,265
32,8,0,1,0,2160,341
32,8,0,2,0,2283,296
32,8,0,1,0,2358,459
32,8,0,2,0,2370,307
32,8,0,0,0,2526,455
33,8,0,0,32,1582,333
33,8,0,1,0,1960,266
33,8,0,1,0,2160,341
33,8,0,2,0,2280,295
33,8,0,1,0,2354,458
33,8,0,2,0,2370,307
33,8,0,0,0,2526,455
34,8,0,0,32,1582,333
34,8,0,1,0,1962,260
34,8,0,1,0,2159,341
34,8,0,2,0,2156,198
34,8,0,2,0,2280,291
34,8,0,1,0,2352,457
34,8,0,2,0,2370,301
34,8,0,0,0,2526,454
35,8,0,0,32,1583,333
35,8,0,1,0,1962,260
35,8,0,1,0,2158,341
35,8,0,2,0,2154,198
35,8,0,2,0,2279,289
35,8,0,1,0,2350,459
