frame,cls,id,team,x,y,group
1,0,0,1,624,450,3
1,0,0,1,166,1358,1
1,0,0,1,1170,453,4
1,0,0,1,1170,359,4
1,0,0,2,1323,499,4
1,0,0,2,1261,381,4
1,0,0,1,777,323,3
1,0,0,2,657,442,3
1,0,0,0,652,467,3
1,32,0,0,1571,409,2
1,0,0,1,1222,401,4
1,0,0,2,2112,414,2
2,0,0,1,683,700,2
2,0,0,1,166,1357,1
2,0,0,1,1179,364,4
2,0,0,1,1274,391,4
2,0,0,2,1323,500,4
2,0,0,2,1266,368,4
2,0,0,1,778,324,3
2,0,0,2,657,442,3
2,0,0,0,645,408,3
2,32,0,0,1572,407,2
2,0,0,1,1203,405,4
2,0,0,2,2112,415,2
3,0,0,1,162,1335,1
3,0,0,2,1428,631,3
3,0,0,1,1200,424,4
3,0,0,2,1240,541,4
3,0,0,2,1384,339,4
3,0,0,1,733,355,3
3,0,0,2,677,429,3
3,0,0,0,700,464,3
3,32,0,0,1572,407,2
3,0,0,1,1234,354,4
3,0,0,1,1171,359,4
4,0,0,1,599,526,3
4,0,0,1,1109,452,4
4,0,0,1,1179,363,4
4,0,0,0,322,537,2
4,0,0,1,1274,392,4
4,0,0,2,1241,540,4
4,0,0,2,1361,317,4
4,0,0,1,781,327,3
4,0,0,2,667,435,3
4,32,0,0,1365,400,3
4,0,0,2,2113,412,2
5,0,0,1,635,446,3
5,0,0,1,1141,424,4
5,0,0,1,1179,362,4
5,0,0,1,1275,392,4
5,0,0,2,1653,555,3
5,0,0,2,1246,432,4
5,0,0,1,774,276,3
5,0,0,2,656,440,3
5,0,0,0,697,459,3
5,32,0,0,1365,400,3
5,0,0,2,2113,412,2
6,0,0,1,60,1060,1
6,0,0,1,1142,427,4
6,0,0,1,1179,362,4
6,0,0,1,1274,390,4
6,0,0,2,1373,444,4
6,0,0,2,1248,432,4
6,0,0,1,775,274,3
6,0,0,2,656,439,3
6,0,0,0,701,458,3
6,32,0,0,1365,400,3
6,0,0,2,2114,411,2
7,0,0,1,156,1319,1
7,0,0,2,1430,625,3
7,0,0,1,1178,362,4
7,0,0,1,1274,390,4
7,0,0,2,1364,443,4
7,0,0,2,1249,432,4
7,0,0,1,1188,322,4
7,0,0,2,657,438,3
7,0,0,0,702,457,3
7,32,0,0,1365,400,3
7,0,0,1,1129,391,4
8,0,0,1,1407,594,3
8,0,0,0,201,492,2
8,0,0,1,1179,362,4
8,0,0,1,1274,391,4
8,0,0,2,1644,550,3
8,0,0,2,1248,432,4
8,0,0,1,783,254,3
8,0,0,0,907,296,3
8,0,0,2,659,436,3
8,32,0,0,1572,407,2
8,0,0,2,1252,469,4
9,0,0,1,147,1311,1
9,0,0,0,59,1049,1
9,0,0,1,1179,362,4
9,0,0,1,1274,390,4
9,0,0,2,1644,550,3
